id,cuisine
11369,italian
37436,greek
2421,british
22070,indian
10600,brazilian
11150,korean
29257,mexican
38540,mexican
18998,indian
39974,greek
2159,vietnamese
19679,italian
44146,japanese
36086,mexican
20676,chinese
39779,mexican
33522,french
498,southern_us
45937,brazilian
41501,italian
44156,moroccan
5643,chinese
35874,italian
24413,italian
47297,indian
10073,chinese
4798,southern_us
7802,mexican
3970,italian
24416,southern_us
13072,french
29046,french
12898,italian
24957,italian
18725,french
46929,italian
23140,chinese
30516,mexican
34081,chinese
12927,spanish
44088,italian
20785,greek
16672,chinese
5400,thai
30322,chinese
17272,indian
9797,russian
14795,italian
7619,korean
42124,mexican
23249,southern_us
44158,chinese
17462,indian
3580,vietnamese
9896,italian
29669,italian
30625,cajun_creole
7685,southern_us
7632,italian
28349,italian
4510,mexican
35383,spanish
18569,italian
11379,chinese
9434,italian
37774,mexican
33651,mexican
47017,italian
31874,spanish
26733,french
20962,korean
1467,filipino
11173,mexican
12949,mexican
11565,indian
29756,brazilian
25577,southern_us
36779,brazilian
10974,thai
42163,italian
15337,southern_us
23242,mexican
7952,italian
27424,cajun_creole
3816,french
27190,italian
43764,indian
17714,chinese
30022,vietnamese
33281,brazilian
43503,italian
27385,italian
2396,southern_us
25387,indian
1017,mexican
18852,indian
14861,indian
47487,british
46015,filipino
12684,greek
12588,greek
33061,moroccan
38952,jamaican
20915,vietnamese
34732,mexican
48656,greek
38736,italian
20374,mexican
18664,italian
15638,french
10458,mexican
47980,mexican
43084,thai
4534,mexican
26269,korean
23498,cajun_creole
5053,cajun_creole
5010,southern_us
49028,indian
36714,korean
21490,brazilian
8448,southern_us
49408,italian
28982,chinese
20207,french
37751,italian
42412,irish
47466,jamaican
40672,italian
47821,mexican
42090,thai
10019,chinese
45793,mexican
32933,indian
48283,greek
19798,japanese
41233,indian
37147,indian
26516,italian
4305,chinese
30883,moroccan
31677,japanese
25378,mexican
40122,italian
20889,italian
10994,cajun_creole
29311,mexican
46431,thai
17648,mexican
32111,filipino
15728,filipino
16960,southern_us
23535,southern_us
29667,spanish
31729,french
41910,chinese
13996,greek
21089,mexican
32705,mexican
42847,cajun_creole
26201,southern_us
26813,irish
32471,italian
44990,cajun_creole
17237,french
39403,italian
15652,mexican
14568,indian
44779,italian
37888,french
9529,italian
20700,cajun_creole
17741,japanese
17475,cajun_creole
12581,mexican
5996,thai
29042,italian
987,italian
39819,southern_us
31679,southern_us
1150,italian
39167,southern_us
43037,thai
20071,mexican
43815,french
31649,korean
12218,korean
32836,southern_us
18175,southern_us
48197,thai
31474,italian
46428,vietnamese
25246,spanish
2991,chinese
38216,italian
14978,southern_us
31085,mexican
34515,mexican
6026,italian
19132,french
48775,italian
29309,mexican
4033,italian
36462,italian
13235,southern_us
17863,mexican
25694,moroccan
24204,southern_us
14541,indian
13993,southern_us
8996,italian
9943,italian
22707,moroccan
35292,indian
46886,japanese
11566,irish
8272,cajun_creole
30552,italian
21033,cajun_creole
42971,southern_us
42275,spanish
44059,filipino
44159,italian
48500,southern_us
14617,thai
7867,southern_us
13913,french
40684,italian
49174,italian
34772,british
16738,southern_us
11353,mexican
17429,japanese
6213,italian
26682,russian
42067,spanish
45944,italian
43318,italian
32084,thai
23806,italian
2721,mexican
6479,jamaican
48519,italian
12560,italian
4171,italian
14434,mexican
21159,italian
44745,mexican
12965,mexican
39978,greek
32514,mexican
1336,thai
48649,italian
21591,mexican
32813,italian
5818,mexican
39944,mexican
33274,mexican
13429,irish
9739,italian
44031,thai
25007,southern_us
29143,irish
41309,italian
17675,mexican
5570,mexican
12206,italian
33553,mexican
30898,japanese
23937,chinese
11454,brazilian
16091,southern_us
6058,italian
18720,cajun_creole
42018,italian
3462,mexican
19617,cajun_creole
18874,chinese
6416,mexican
15063,thai
46292,indian
38247,chinese
36427,french
47417,british
4768,indian
11626,greek
21027,mexican
22079,italian
20527,british
27846,british
16236,southern_us
46145,british
7761,cajun_creole
34212,southern_us
17180,italian
4546,filipino
44474,british
37886,italian
17842,japanese
27282,french
979,chinese
6895,italian
4150,filipino
32995,mexican
8444,french
13686,mexican
8918,spanish
17569,russian
19313,vietnamese
23833,italian
4623,mexican
18164,korean
45780,italian
17994,southern_us
12268,southern_us
14368,greek
19242,southern_us
21658,jamaican
32160,indian
20931,french
30800,italian
33829,french
29674,russian
36367,mexican
40547,moroccan
39583,mexican
18638,mexican
10010,thai
7084,chinese
30421,southern_us
24243,southern_us
38417,mexican
5183,cajun_creole
4522,mexican
29727,southern_us
47928,mexican
11211,italian
10117,italian
26611,italian
21852,southern_us
41769,spanish
16342,italian
13694,thai
1173,italian
12257,spanish
27392,italian
20360,moroccan
16090,filipino
31245,chinese
23411,greek
46268,spanish
45488,chinese
39708,thai
25281,mexican
9057,italian
24917,japanese
49532,filipino
5491,chinese
33378,italian
23340,french
13456,british
31952,italian
39823,irish
445,mexican
28523,greek
32201,french
5612,mexican
44099,french
7608,southern_us
30971,mexican
38223,mexican
43482,mexican
36483,mexican
9875,french
18378,southern_us
9583,cajun_creole
13947,greek
8681,mexican
46374,mexican
47034,british
45643,thai
5551,indian
23694,filipino
32724,italian
48999,chinese
5952,italian
36593,mexican
48894,italian
27066,irish
9343,italian
35625,italian
22159,italian
39883,italian
20939,mexican
21471,chinese
2208,southern_us
38731,italian
10206,irish
425,italian
11081,southern_us
48333,french
46536,southern_us
25686,italian
41323,mexican
30523,chinese
29731,mexican
23018,thai
43425,mexican
43325,indian
24159,southern_us
2121,russian
15876,southern_us
11191,vietnamese
4338,mexican
4072,french
29363,indian
29278,thai
4276,filipino
47413,chinese
16670,indian
31767,brazilian
37741,mexican
45568,cajun_creole
13871,italian
15015,vietnamese
1536,southern_us
1466,cajun_creole
10405,indian
15963,southern_us
45075,southern_us
2588,mexican
17070,british
14012,italian
44422,greek
14609,french
46913,greek
5710,chinese
16086,mexican
48335,korean
41667,southern_us
20551,italian
29812,spanish
32212,italian
18,russian
14823,thai
30464,mexican
31748,chinese
8081,cajun_creole
2484,mexican
41751,mexican
25020,italian
6889,indian
37348,irish
27337,mexican
21625,southern_us
43407,french
737,italian
42668,mexican
36758,southern_us
3528,cajun_creole
40542,jamaican
8277,southern_us
22826,british
16937,southern_us
8216,indian
10738,mexican
11932,french
21240,mexican
14296,southern_us
24128,cajun_creole
44718,moroccan
40317,cajun_creole
22385,greek
16417,cajun_creole
19098,jamaican
36846,southern_us
10401,chinese
10602,brazilian
16051,moroccan
25205,indian
45464,italian
8956,mexican
23386,indian
7691,mexican
21774,chinese
49705,indian
34095,chinese
40336,mexican
44728,british
10843,russian
21666,southern_us
44202,mexican
17673,chinese
34724,indian
32367,italian
14479,thai
46203,spanish
7485,jamaican
24792,greek
37601,italian
11749,southern_us
40459,indian
6034,spanish
46184,indian
8659,chinese
28264,filipino
40788,southern_us
25901,thai
6880,french
26443,southern_us
27597,southern_us
4679,moroccan
27054,mexican
33316,italian
28346,italian
46206,italian
9856,thai
36740,indian
38157,indian
11701,french
43877,cajun_creole
21737,southern_us
17489,greek
5182,mexican
47765,southern_us
36916,greek
21953,korean
44316,french
37928,filipino
23423,indian
26636,brazilian
27428,mexican
29136,russian
45677,french
35525,italian
28707,french
4234,french
45606,chinese
6646,italian
1733,italian
31169,japanese
45279,mexican
14269,russian
26266,filipino
15973,greek
15279,filipino
33120,japanese
26073,italian
25767,greek
12044,chinese
822,indian
13536,chinese
1978,chinese
3895,mexican
8427,mexican
16946,greek
9005,italian
42707,italian
17931,southern_us
2110,southern_us
21611,french
48079,french
22441,irish
43783,korean
49514,japanese
26278,vietnamese
39096,french
36782,spanish
31016,indian
41700,indian
8046,italian
14017,mexican
48126,italian
48972,italian
21200,mexican
37825,chinese
24835,irish
38205,mexican
48460,moroccan
29019,mexican
18799,french
23742,southern_us
30089,japanese
1400,thai
7025,mexican
19873,spanish
29374,italian
45577,french
46375,mexican
28377,southern_us
39019,korean
16754,italian
28648,southern_us
32006,italian
49138,jamaican
14159,chinese
33747,cajun_creole
49510,irish
2118,mexican
14463,korean
12299,japanese
16115,southern_us
30854,mexican
41412,mexican
36655,italian
31595,cajun_creole
8225,indian
47650,mexican
40681,mexican
43979,indian
7934,mexican
45199,southern_us
6851,indian
4006,italian
610,mexican
18142,mexican
34363,southern_us
30475,irish
35246,italian
29020,italian
27993,mexican
24921,filipino
22164,french
725,japanese
34349,british
48655,italian
46658,italian
28212,indian
27714,spanish
6049,french
19836,indian
33934,greek
1338,indian
21498,italian
27005,italian
40168,thai
4877,moroccan
15415,mexican
5545,french
20433,irish
11634,chinese
25492,korean
21017,southern_us
22311,french
17808,thai
30869,chinese
11794,southern_us
26414,italian
1450,chinese
17605,mexican
19789,mexican
25287,moroccan
526,british
6426,italian
838,cajun_creole
38921,mexican
43956,italian
16406,mexican
33285,southern_us
45131,japanese
44192,mexican
36629,filipino
23975,cajun_creole
46511,korean
45907,french
22734,mexican
43589,mexican
30287,indian
23900,chinese
11928,french
16529,greek
25626,italian
12962,vietnamese
19959,southern_us
18195,chinese
37128,japanese
25730,southern_us
40554,cajun_creole
34484,mexican
17596,filipino
47805,japanese
8438,italian
31594,moroccan
2308,cajun_creole
40522,indian
42693,italian
48848,southern_us
44560,italian
7700,french
43908,southern_us
3930,mexican
20940,italian
12360,mexican
23094,mexican
20327,indian
34630,southern_us
41264,indian
25085,italian
48479,cajun_creole
31715,italian
29569,italian
39317,cajun_creole
15719,indian
4162,greek
15001,thai
12123,cajun_creole
42748,chinese
41905,italian
4484,french
30867,chinese
17319,cajun_creole
13081,italian
11899,italian
13374,mexican
27495,mexican
18138,mexican
14851,thai
16111,italian
23947,japanese
5970,moroccan
16594,spanish
5820,mexican
28254,brazilian
10280,mexican
45113,jamaican
26103,cajun_creole
14985,southern_us
35731,mexican
30031,moroccan
27627,vietnamese
43874,spanish
14497,thai
45524,moroccan
42287,mexican
5922,korean
25698,british
19355,moroccan
24250,italian
11355,italian
40719,southern_us
17155,moroccan
4387,british
21848,southern_us
45934,french
14669,japanese
7153,chinese
19848,vietnamese
7324,chinese
11419,italian
42599,spanish
30771,filipino
28371,mexican
33112,korean
49146,italian
40340,japanese
10502,indian
47056,filipino
41269,mexican
3350,moroccan
23684,mexican
20727,greek
23099,italian
49125,italian
24362,japanese
44077,southern_us
22428,mexican
34271,jamaican
24892,mexican
28073,greek
37462,chinese
12,chinese
49513,italian
43115,moroccan
44461,mexican
41691,southern_us
24331,british
34010,filipino
33379,british
22653,japanese
18136,mexican
47396,italian
373,jamaican
28717,indian
41036,chinese
23119,italian
22546,chinese
29176,italian
36192,chinese
41978,indian
16397,irish
22951,chinese
35400,french
18095,french
12517,spanish
37493,french
3927,italian
1147,italian
1370,thai
18935,italian
10993,southern_us
4693,southern_us
10439,mexican
17130,chinese
1815,moroccan
871,korean
18587,chinese
34251,mexican
12739,thai
36588,southern_us
18833,southern_us
47216,southern_us
9988,french
31994,jamaican
47730,mexican
23665,italian
36099,italian
20308,southern_us
36430,italian
19185,french
12413,cajun_creole
35605,spanish
20708,korean
19801,cajun_creole
32603,mexican
22243,southern_us
7244,japanese
37724,greek
22988,italian
41278,french
2244,brazilian
5,italian
32270,italian
7837,italian
28188,filipino
41484,italian
4767,italian
13508,mexican
6806,moroccan
26307,cajun_creole
33387,italian
9764,indian
4815,italian
42662,mexican
41477,italian
6417,italian
22285,french
49476,mexican
26084,indian
44742,italian
19022,indian
32578,cajun_creole
10514,irish
13815,greek
19472,mexican
7373,indian
23280,mexican
11559,mexican
12765,chinese
40511,french
40858,mexican
24236,italian
16187,filipino
42423,vietnamese
32296,italian
44908,mexican
2833,indian
25142,southern_us
7268,mexican
5582,southern_us
25289,southern_us
2838,greek
10185,vietnamese
45665,british
38764,greek
33129,japanese
18427,spanish
15256,mexican
6477,mexican
30986,greek
25978,mexican
5957,mexican
40329,southern_us
11071,italian
48793,italian
5115,indian
40723,french
41245,russian
6240,italian
4699,southern_us
13769,mexican
33336,southern_us
4811,chinese
18127,italian
42772,french
45102,italian
26926,southern_us
47055,italian
15650,indian
26966,italian
45230,indian
44400,mexican
26203,french
21311,cajun_creole
11945,italian
25732,vietnamese
39567,mexican
25575,japanese
7211,british
13410,italian
173,italian
11563,british
38716,italian
32625,southern_us
22638,mexican
23818,greek
8596,mexican
27471,chinese
28233,mexican
47682,russian
20385,korean
12567,chinese
43903,irish
4925,mexican
7818,chinese
35051,southern_us
4586,chinese
20743,italian
16369,southern_us
13883,jamaican
38849,mexican
26017,chinese
24719,indian
15767,italian
30007,italian
34297,chinese
30597,british
25578,thai
41719,southern_us
23913,mexican
11153,irish
39196,british
7338,mexican
21090,italian
25451,russian
5482,filipino
23031,italian
15926,indian
28527,southern_us
40828,mexican
42196,mexican
39387,spanish
28870,thai
15503,chinese
36678,southern_us
38576,thai
16192,korean
25622,italian
12687,mexican
48280,italian
47405,japanese
15140,southern_us
20579,italian
30880,italian
39040,jamaican
17487,southern_us
3762,italian
20910,japanese
19072,mexican
39412,mexican
28679,korean
7314,spanish
34143,mexican
5594,french
24503,jamaican
28432,chinese
21054,spanish
11965,indian
30692,indian
9901,chinese
37008,vietnamese
25505,mexican
10740,indian
21791,southern_us
5539,spanish
19680,southern_us
24129,chinese
8351,vietnamese
12701,mexican
12042,italian
26441,mexican
21399,vietnamese
43615,southern_us
12283,chinese
32715,italian
24499,italian
9035,mexican
22563,chinese
28467,southern_us
41765,southern_us
38064,chinese
31087,italian
23005,southern_us
25806,italian
37930,french
10879,cajun_creole
40080,southern_us
11216,indian
42099,chinese
27377,spanish
4453,jamaican
9001,italian
27383,jamaican
18472,japanese
22313,indian
31709,moroccan
38931,filipino
5261,southern_us
17530,filipino
19071,vietnamese
42108,indian
7099,southern_us
10678,mexican
226,french
16283,british
42538,italian
7991,italian
6127,indian
16011,moroccan
5664,greek
19882,mexican
48540,cajun_creole
45897,french
46935,italian
738,spanish
25990,mexican
15397,irish
17496,southern_us
29458,italian
31331,greek
17562,mexican
12661,japanese
35726,korean
34728,irish
32619,southern_us
14510,southern_us
25391,southern_us
34723,indian
28055,italian
15498,thai
42070,mexican
26506,italian
35888,italian
40255,southern_us
2943,vietnamese
48785,southern_us
8979,mexican
27068,southern_us
19842,chinese
28677,italian
27565,thai
35410,japanese
6149,korean
45188,italian
33341,mexican
15024,filipino
35126,italian
19020,indian
9491,mexican
40281,filipino
34120,mexican
6504,spanish
8285,southern_us
21811,british
24014,mexican
5134,indian
7360,indian
47692,southern_us
41845,southern_us
34326,chinese
19249,italian
6843,southern_us
15897,chinese
17032,mexican
16293,southern_us
9128,chinese
40249,japanese
33418,british
38161,chinese
24973,southern_us
30725,thai
46619,southern_us
16252,southern_us
4516,mexican
3652,british
7704,filipino
18104,southern_us
39865,russian
22207,mexican
29362,thai
40422,french
5285,italian
36114,mexican
26586,italian
49698,italian
27718,italian
36219,thai
30609,southern_us
44118,italian
30917,french
37880,moroccan
43301,greek
21584,jamaican
8328,thai
46508,southern_us
31063,cajun_creole
17264,mexican
586,italian
19414,indian
10375,mexican
29177,cajun_creole
949,chinese
28118,southern_us
4160,vietnamese
24882,mexican
13571,french
11532,mexican
6928,french
31998,indian
22741,southern_us
13915,spanish
48633,southern_us
1011,italian
17649,japanese
32786,cajun_creole
18615,french
48257,french
11599,japanese
43063,mexican
14526,french
37125,italian
8063,british
32934,italian
12139,southern_us
33392,mexican
8538,french
47527,mexican
33955,southern_us
8088,cajun_creole
33306,mexican
22004,southern_us
49699,thai
45344,southern_us
8924,italian
8965,vietnamese
37812,french
26605,french
1499,french
41392,southern_us
2338,mexican
48685,chinese
39463,mexican
16150,greek
42577,southern_us
761,brazilian
43360,cajun_creole
47783,italian
20532,brazilian
11963,italian
41456,indian
20446,italian
34645,mexican
4238,italian
49502,italian
6451,italian
18981,mexican
35385,southern_us
2459,thai
32884,indian
4809,mexican
14992,italian
36732,cajun_creole
33064,thai
16264,vietnamese
46857,southern_us
7003,indian
20492,korean
25654,cajun_creole
10849,cajun_creole
29207,filipino
27412,indian
47264,indian
24155,indian
49484,korean
36541,mexican
49339,southern_us
25840,chinese
14136,french
45538,indian
31716,indian
35893,indian
20742,french
1158,mexican
7742,southern_us
14846,spanish
27770,indian
41274,italian
43871,indian
24983,italian
37305,brazilian
18545,japanese
41013,cajun_creole
15782,mexican
3892,irish
16005,chinese
38901,greek
40350,italian
40268,italian
11941,italian
32193,italian
6438,italian
28612,vietnamese
34937,indian
18750,british
44983,southern_us
8662,french
10026,mexican
784,southern_us
28879,southern_us
5707,italian
45299,mexican
40004,italian
7800,chinese
20166,italian
48006,moroccan
20841,italian
23893,indian
20164,chinese
45206,cajun_creole
22864,filipino
46996,french
16927,mexican
678,french
1317,french
43897,italian
24269,chinese
11316,southern_us
1902,chinese
46191,italian
31549,french
22391,southern_us
19490,italian
8356,mexican
45697,italian
47308,southern_us
46898,french
14830,french
3738,italian
33149,brazilian
36390,indian
10543,mexican
22597,french
49045,indian
26531,chinese
38356,vietnamese
31739,thai
28912,french
42828,italian
3903,cajun_creole
44976,thai
28573,mexican
44215,mexican
35636,mexican
10709,indian
44787,filipino
3263,italian
36111,french
38476,moroccan
28105,spanish
43568,brazilian
6441,italian
45081,mexican
8666,chinese
35983,thai
14186,russian
10143,mexican
2448,thai
26012,filipino
48776,italian
39833,vietnamese
12533,italian
13637,southern_us
5998,chinese
28339,italian
26881,southern_us
40945,chinese
36422,filipino
40041,southern_us
38541,irish
35240,italian
44367,brazilian
18043,moroccan
35014,italian
30069,jamaican
16713,greek
12339,indian
12234,british
12453,mexican
22609,italian
44725,italian
29732,brazilian
44392,thai
23798,filipino
24772,southern_us
12345,spanish
23309,jamaican
40450,irish
28710,italian
8336,mexican
3554,mexican
5668,mexican
34033,cajun_creole
20513,southern_us
1130,chinese
30203,mexican
46316,mexican
29023,italian
22289,cajun_creole
49330,french
32512,mexican
4554,indian
14947,mexican
33667,mexican
49000,indian
31457,southern_us
46254,french
37570,italian
5605,southern_us
24507,thai
30816,moroccan
32852,indian
13107,indian
20463,french
85,chinese
27025,mexican
40983,southern_us
20113,mexican
44284,indian
16999,indian
35662,italian
14382,irish
40297,french
32630,irish
7264,spanish
14867,indian
18802,russian
3985,greek
35155,chinese
17760,southern_us
14474,southern_us
28666,italian
38277,italian
7931,italian
49649,indian
8266,southern_us
29725,french
20460,chinese
4097,jamaican
44710,vietnamese
6344,indian
11194,chinese
44716,italian
34191,chinese
39699,italian
14929,southern_us
47451,italian
24368,southern_us
884,mexican
5137,french
38574,italian
48792,italian
49132,mexican
5669,british
37952,mexican
49298,japanese
41405,french
34909,mexican
10767,japanese
5721,filipino
27292,italian
18692,thai
27907,french
45127,cajun_creole
33534,spanish
26,chinese
13068,italian
45579,mexican
28956,southern_us
1201,indian
43090,cajun_creole
30197,chinese
27762,italian
43057,thai
24887,moroccan
43916,russian
544,french
10438,french
9331,filipino
649,italian
32577,chinese
36873,mexican
48446,chinese
28909,moroccan
1999,mexican
42137,thai
48503,mexican
49033,british
1053,mexican
5535,mexican
21864,italian
21042,southern_us
3321,italian
16337,russian
22885,thai
4020,mexican
41425,italian
2830,mexican
26570,thai
19943,mexican
17114,italian
6009,italian
43791,southern_us
13681,thai
11385,french
21875,mexican
32449,mexican
3924,thai
8799,cajun_creole
1989,indian
23288,chinese
23920,mexican
46349,french
44238,chinese
31337,japanese
14492,greek
18368,chinese
13781,british
42371,british
20640,southern_us
48955,thai
46955,cajun_creole
30032,italian
3103,jamaican
19597,french
23435,cajun_creole
31446,filipino
33791,moroccan
23813,mexican
14538,italian
35181,jamaican
6246,italian
40850,southern_us
32080,indian
781,mexican
7679,cajun_creole
44640,mexican
17645,southern_us
12454,thai
28430,southern_us
6876,southern_us
48868,mexican
43333,greek
9807,italian
27843,italian
45089,mexican
41811,italian
28131,italian
23394,italian
29599,korean
40086,french
20013,irish
18134,chinese
48291,mexican
30903,southern_us
2777,italian
3630,italian
37511,vietnamese
26835,mexican
7201,thai
20442,chinese
19136,chinese
40878,spanish
1177,irish
43121,southern_us
11307,southern_us
37617,thai
25583,mexican
27863,italian
17830,french
18267,chinese
29923,chinese
27827,moroccan
4616,chinese
9979,indian
2878,italian
40101,italian
13411,british
9683,moroccan
48733,mexican
27233,mexican
25926,mexican
22098,italian
16095,japanese
15839,spanish
10882,italian
44004,italian
45224,cajun_creole
40285,southern_us
20598,italian
19307,mexican
14899,mexican
36512,southern_us
37453,mexican
4319,mexican
28718,spanish
44611,southern_us
26031,filipino
36988,british
24182,vietnamese
4727,french
25982,british
9544,indian
48030,spanish
47789,french
16245,irish
12440,french
32989,greek
10582,mexican
23028,russian
45653,mexican
46888,italian
20392,southern_us
13453,vietnamese
1300,british
29343,indian
27423,italian
46977,italian
27479,italian
37899,indian
21177,french
45590,japanese
46775,japanese
45416,indian
23039,indian
26308,southern_us
23306,french
42367,mexican
41379,southern_us
16715,italian
33712,british
24136,southern_us
26094,russian
2212,indian
19672,mexican
42872,greek
36661,mexican
26319,indian
263,indian
13942,southern_us
43311,spanish
12743,mexican
7519,spanish
35601,italian
44197,french
8617,french
6573,cajun_creole
13377,southern_us
31725,italian
13042,irish
2701,mexican
38137,italian
11356,italian
3202,greek
15530,mexican
18012,greek
22683,cajun_creole
37199,italian
5169,thai
43401,moroccan
7246,southern_us
36491,mexican
40868,thai
8084,southern_us
45914,chinese
32344,french
27508,italian
27323,italian
29576,italian
13998,mexican
28214,french
2918,chinese
19918,indian
44955,italian
7007,southern_us
32164,southern_us
20929,vietnamese
10380,mexican
28015,chinese
24501,italian
37257,italian
17772,chinese
7977,mexican
24949,italian
9467,vietnamese
18520,irish
48539,mexican
11435,mexican
44041,moroccan
44022,mexican
19010,indian
18395,indian
35008,southern_us
45807,moroccan
27065,brazilian
460,italian
22725,cajun_creole
32575,french
10099,italian
9431,chinese
9493,moroccan
30423,indian
11861,moroccan
22632,spanish
32893,french
5868,chinese
3938,italian
17724,indian
4075,russian
24174,mexican
34798,indian
9407,jamaican
4008,mexican
6472,brazilian
43384,french
47289,southern_us
27905,cajun_creole
9628,greek
41613,jamaican
8128,french
33224,italian
21571,french
41246,southern_us
48240,chinese
46816,southern_us
45778,indian
13798,british
31606,irish
43293,mexican
27725,chinese
7614,italian
24798,russian
16256,british
10296,mexican
46895,southern_us
18706,irish
25895,mexican
42986,mexican
42194,italian
44727,italian
2381,mexican
7850,french
21066,cajun_creole
1427,southern_us
30832,chinese
44593,irish
35604,chinese
42802,chinese
30307,mexican
8893,mexican
43086,italian
278,brazilian
48861,brazilian
9641,chinese
18801,cajun_creole
13009,southern_us
42823,mexican
3954,mexican
49035,moroccan
34278,indian
25941,southern_us
38577,british
37973,french
813,mexican
29444,korean
30058,italian
34601,italian
42370,italian
9228,italian
12638,brazilian
37549,greek
19802,chinese
30931,chinese
22179,italian
44664,indian
42631,italian
23407,italian
30557,mexican
28888,mexican
326,mexican
47891,southern_us
22600,italian
24737,mexican
11278,southern_us
42285,mexican
18700,mexican
11577,mexican
5218,mexican
13220,french
16992,southern_us
22967,french
16610,southern_us
46382,thai
28228,mexican
18123,italian
25348,chinese
48051,italian
26379,mexican
38821,italian
44418,japanese
22932,italian
17089,italian
17307,cajun_creole
8828,cajun_creole
21515,mexican
41525,italian
18627,chinese
8423,mexican
17848,chinese
12762,cajun_creole
2524,greek
15334,southern_us
3322,indian
5367,indian
5255,french
9150,italian
22599,italian
7368,italian
25212,irish
29633,indian
26841,italian
20127,italian
4992,italian
35021,greek
47863,cajun_creole
530,spanish
1974,brazilian
3006,greek
23010,irish
21593,moroccan
11204,indian
3363,chinese
33675,southern_us
38682,mexican
46627,italian
12852,southern_us
37503,moroccan
20805,mexican
18925,southern_us
27954,italian
20154,southern_us
11714,southern_us
11134,italian
29380,mexican
19736,spanish
10476,italian
4136,italian
36681,mexican
35006,southern_us
36876,korean
10774,indian
27429,southern_us
9455,southern_us
5774,southern_us
48634,brazilian
37245,mexican
17279,japanese
9366,korean
26166,chinese
5247,italian
41148,indian
19055,french
2229,southern_us
27352,british
24718,indian
17647,spanish
21324,italian
4946,moroccan
21404,mexican
6849,mexican
4572,mexican
48468,filipino
37152,cajun_creole
825,greek
47537,french
5072,filipino
18872,mexican
37657,mexican
39345,italian
9604,chinese
5363,italian
12065,southern_us
12366,italian
15642,british
20213,indian
16381,mexican
25412,jamaican
34973,jamaican
13475,southern_us
24334,italian
4428,italian
7273,filipino
35903,chinese
41592,southern_us
44689,jamaican
42405,southern_us
6995,italian
2577,southern_us
48095,southern_us
6623,mexican
22733,thai
36104,mexican
23779,italian
46697,korean
47965,mexican
17225,mexican
37106,cajun_creole
12615,spanish
36033,greek
45146,italian
45800,jamaican
30163,southern_us
12660,italian
11490,chinese
40192,thai
21436,cajun_creole
48613,italian
1628,italian
19953,brazilian
44451,mexican
45922,italian
4804,moroccan
1751,chinese
26520,italian
39367,italian
23616,italian
38862,indian
21414,moroccan
2452,thai
27591,indian
14224,italian
36691,southern_us
15391,italian
11104,italian
16206,indian
9156,indian
16344,italian
33295,italian
47513,italian
5352,greek
28741,indian
6847,thai
36463,italian
14838,french
37311,mexican
6347,italian
47812,indian
34919,russian
14812,spanish
11772,vietnamese
44916,mexican
2014,moroccan
13041,mexican
40815,greek
32713,indian
38272,southern_us
30770,southern_us
22254,italian
45828,russian
49113,chinese
37876,southern_us
30219,japanese
3111,indian
33267,mexican
35742,mexican
15890,spanish
10968,mexican
45879,cajun_creole
18676,southern_us
29425,italian
27055,mexican
19485,mexican
47644,mexican
1988,cajun_creole
21210,italian
3792,indian
9071,irish
25703,italian
25404,thai
5791,italian
35221,vietnamese
33813,brazilian
21441,chinese
10503,southern_us
17270,cajun_creole
17560,mexican
25735,jamaican
34818,southern_us
2970,thai
39582,italian
22358,brazilian
2864,greek
15823,italian
31475,cajun_creole
30636,italian
28962,southern_us
45813,indian
4000,greek
35530,cajun_creole
974,southern_us
12382,southern_us
7347,italian
26496,italian
33767,mexican
48412,indian
40496,irish
37961,japanese
6571,thai
49304,italian
34097,thai
10646,italian
44083,french
48463,french
1063,italian
30583,vietnamese
26237,filipino
8680,brazilian
32752,indian
23273,french
5717,cajun_creole
2579,indian
45463,italian
38241,brazilian
30514,chinese
13101,mexican
19210,british
26502,brazilian
46982,italian
21905,spanish
46699,mexican
15406,irish
45763,mexican
721,thai
32708,indian
38004,mexican
17682,italian
46596,italian
48682,japanese
31605,italian
38031,cajun_creole
18179,mexican
48663,mexican
36353,french
4550,mexican
35488,thai
33342,italian
25731,mexican
48838,mexican
39653,italian
33286,mexican
21344,chinese
37156,indian
20611,filipino
8869,british
44038,cajun_creole
42754,southern_us
23823,japanese
13596,mexican
45059,mexican
46483,italian
253,southern_us
4053,italian
8559,thai
7844,japanese
9188,greek
32548,italian
26083,french
20244,mexican
37673,southern_us
668,mexican
29434,cajun_creole
16805,filipino
45658,italian
47594,russian
7452,french
22645,southern_us
42522,spanish
23363,filipino
35610,italian
37631,italian
8879,thai
38337,french
19826,southern_us
8844,french
6484,indian
45118,southern_us
22731,spanish
20793,japanese
16487,italian
24490,mexican
15889,vietnamese
22935,spanish
3143,thai
48510,italian
35910,mexican
17474,moroccan
32396,japanese
24714,southern_us
36160,italian
20077,indian
28828,southern_us
42205,mexican
36725,vietnamese
10316,mexican
33623,mexican
39291,indian
49350,japanese
14699,italian
21702,cajun_creole
41906,italian
4489,french
24409,thai
29332,mexican
8337,greek
918,southern_us
12435,southern_us
48231,greek
28383,chinese
4545,italian
13102,italian
33947,southern_us
24615,italian
49589,italian
41481,mexican
38905,southern_us
19812,southern_us
6160,mexican
38993,filipino
34354,thai
31246,jamaican
35369,cajun_creole
21637,italian
49617,french
23003,italian
40683,italian
17920,italian
18021,indian
46780,mexican
1684,southern_us
1953,italian
15537,british
2489,greek
34708,mexican
